text	labels
Friends and family, this is another tragic incident.  This involves a troubled boy who was literally body slammed by a teacher.  He then was rushed to the hospital but they could not do much for him even through all of their best efforts.  In the end he had to have his leg removed.  This is tragic and we should seek justice for this child!	0
Friends and Family - we need to lobby for president Trump to take global warming more seriously.  As predicted, the temperature may rise in the near future by one point five degrees Celsius.  This will drastically change our weather and therefore cause disastrous effects to many, many places around the world.  This can all be stopped though if we get on board now!	2
I heard about a rock climber who died in Vietnam trying to scale it's highest mountain.  I remember we've talked about going on vacation there.  Sadly it was a young guy, 22, not much younger than us.  It's a really tragic story because he was on the trip with his girlfriend and when it went off on his own he became lost.  In his final moments they were actually in contact through texting.	0
Did you hear about this sexual harassment scandal involving the National Parks Service?  I guess there really is no industry that is immune to this misbehavior.  Incidents have been documenting going back decades but nothing was done about it.  It's really outrageous what people in power can get away with.	3
I don't know if you ever owned or read a copy of National Geographic magazine but there is something interesting that has occurred in the news lately.  It appears that the little Afghan girl, who was made famous on one of their covers, was arrested for trying to cross into Pakistan.  She was trying to enter as an unregistered immigrant instead of a refugee.  The Pakistan government wants to have her arrested.  I mean afterall, she's just trying to do what's best for herself by escaping a land that is overrun with various terrorist groups and warring clans.  I'm not sure if even the UN can provide her the assistance she needs.  What it really comes down to is a matter of trying to get out of a bad situation in favor of one that is much more promising.  I really think this is unfair to me.	2
Dear friend ,  How are you ? I heard that you fell down the stairs and broke your leg !! Are you ok ? Hope you are getting better . But seriously, what really happened ? Your mum told me that you were running and fell  but I want to hear directly from you . I am coming to the hospital to visit you in an hour . That's my final decision. No one can change it , and yes because you didn't come to school today you missed a lot of work . Don't be too happy , you'll have to complete the work later	6
Expert from an article I just read on the climate talks:  "Mediterranean region would see changes never experienced during recorded history. Morocco could see increased temperatures and drought that would drive the southern deserts further north, displacing forests. Deserts would expand in the Middle East, pushing temperate forests higher into the mountains. Average temperatures in the region have already risen by 1.3°C since the late 19th century, well above the world average of 0.85°C, according to the study."  And we are still arguing over coal as a fuel source so that the billionaires can make more billions. Read the rest, it's distrubing what will come to those who suffer through what has been created.	2
Now this is a major issue:  "Why Do Obese Patients Get Worse Care? Many Doctors Don’t See Past the Fat — You must lose weight, a doctor told Sarah Bramblette, advising a 1,200-calorie-a-day diet. But Ms. Bramblette had a basic question: How much do I weigh? The doctor’s scale went up to 350 pounds, and she was heavier than that. If she did not know the number, how would she know if the diet was working?"  A populace that is so uneducated on health and nutrition that they don't know that it's mathematically impossible not to lose weight at over 350 pounds on a 1200 calorie a day diet. What's worse is a doctor who is so incompetent that he can't tell her that. If your clothes get bigger you are losing weight.	3
Nicolas Maduro is the current leader of Venezuela and it has led to major issues and divide in the country. The country is pretty much tyrannical at this point and the government is over-reaching into everyone's lives. Reading about the protests and issues going on makes me feel grateful to be out of that country. I really hope the people can oust him and replace it with a better government.	3
It's truly awful anytime some sick minded individual decides to take the life of others for literally no reason other than just to do it. Arcan Cetin was believed to be the one who shot up a maul and killed numerous people. It really is alarming at what goes wrong in these people's lives that makes them do such thing.	4
This is sad that a company that is based here in the US and that actually manafucters its products in the US is in debt. More effort should have been placed to ensure company's success. More companies should be encouraged to manufacture their products in our country while also making them affordable and appealing.	0
I think protests these days are getting out of hand. It's one thing if people want to protest peacefully, but it's another if they are damaging property and being aggressive and dangerous. I believe people should have a right to protest, but some laws must be in place. If you can't follow them there will need to be consequences.	3
There has been a lot of fires that are happening in the south.  Many people are being told that they have to wear special masks if they want to go outside because of the smoke from the fires.  People are also investigating to see what really caused the fire many people are suspecting that it's arson that is causing a lot of these fires to happen.  A lot of organizations are asking people to donate water and drinks for the firefighters to quench their thirst while fighting fires.  It truly is a sad thing and hopefully this problem will be resolved sooner than later.	0
I read an article about making the ivory trade legal, and it said it could cause the extinction of elephants. I find it extremely disturbing, since I can't imagine elephants being extinct. It makes me really angry that poachers are able to kill so many elephants, and that even if it's legal to trade ivory, the demand is still really high. I think finding a substitute for ivory is a better choice. No one actually needs ivory, and keeping it illegal seems like a better idea.	3
Check out this article. I wonder someday when all of these theoretic articles will change how things are done? Should we be doing massive changes in the way our government works, the way people are allowed to function? the products we are able to buy and the activities we are allowed to partake in? Will private jets disappear?	1
Hey check this out, you are a big Leonard Cohen fan right? This is sad, but this is life. I often think about the deaths of old people, should we be sad? should we celebrate their life? What is the appropriate emotion to experience at this point. I know I was sad when my two grand fathers died, but that is personal.	0
Hey did you check out the latest dram between Scottie Pippen and his wife Larsa? Maybe it is dumb but I care about these thing because I am from Chicago. I have been hearing the name Scottie Pippen on a regular basis for the last 25 years and it kind of makes you feel interested in that person's life. I know fi this was about Michael Jordan I would feel the same way.	1
Did you read this article? it is awful. Every time i hear about a murder suicide type situation I wonder where someone could have intervened, some doctor, some professional, some family member, who could have have done something to step in so that these people could be alive today? It will drive you crazy if you keep thinking about it.	0
It's scary to think that even somebody who is as well known and guarded as Kim Kardashian can still be the victim of crimes like this. It's got to be disheartening to be Kim and know you've spent (most likely) a lot of money to have security with you at all times to protect you from things like this, yet it still happens to you. You'd have to wonder just how much more one can do to protect themselves.	2
I don't know what more it's gonna take for meat eaters to finally get it through their heads that we consume way too much meat. If someone says "plant based" anywhere near them they seem to automatically reject it. Agriculture is the main contributor to the destruction of the earth. It's not like people are preaching everyone go vegan, but drastically reducing your intake of meat would help the planet by a huge margin. For whatever reason, they just can't seem to rationalize that simple sentiment.	3
Oh my god... I can't even imagine the fear those two poor boys must have felt.  I can only hope they did not see it coming.  How disturbed must one be to see this sort of thing as the only way out, the right thing to do?  The pain and loss this family is feeling is probably only compounded due to the conflicting feelings of someone you love committing such an atrocious act on others you love, whose lives were just beginning.  Poor babies... I do hope they didn't suffer.  It shows that complaints of domestic issues should be taken seriously, by everyone.  It states he was under investigation/being sought for domestic violations.  How did he even get his hands on those boys?  It's so sad.	0
What a terrible tragedy!  Accidents like this hit families so hard... and losing both a father and son this way!  The poor family must be just beside themselves.  It seems too, if one looks at the circumstances, that they were close and enjoyed doing things together.  How very sad.  The rest of the family must be just shaken to the core.  Hopefully they are a tight knit group with support systems.  I hate to hear about anyone in accidents, but this sort of thing is just too sad.	0
The fact that so many people still die of smoking deaths is unbelievable. With so much knowledge these days we should be able to educate people about the danger associated with smoking and change this pattern! And the fact that the WHO recommends taxation at 75 percent of retail cost and NO states do this is crazy!	5
There has been more fighting from the Saudis in nearby Yemen.  The United States continues to supply the Saudis with weapons and intelligence, despite the atrocious use they will be put to.  These war crimes seem to be increasingly commonplace, yet the US continues to pursue the almighty dollar in supporting Saudi Arabia.	3
Climate change isn't just about affect the weather negatively for future generations. It apparently will also affect food sources. We may be able to overcome this with our technology and science but will our food turn into frankenfood that could potentially have long term side effects that cannot be seen yet? Underdeveloped countries are especially going to be affected by diminishing crops due to climate change.	2
Big businesses should really be held accountable for where the bailouts they receive really go. Yet the government don't really enforce any rules. Just here is money and trust them to use it as it was intended for them. We really should stop corporate lobbying in Congress. Look at these people using the bailout money just for luxury. I am outraged!	3
I just read the article on the oil spill.  Even though I do agree with oil digging, when things go wrong, it does have severe consequences.  I feel mostly bad for the birds and sea life, which will obviously be affected.  You would think with all the money these oil companies profit from, they would take more safety precautions, in trying to avoid accidents from happening.  I know the industry creates a lot of jobs and most often, nothing goes wrong.  But when it does, it can be catastrophic for the wildlife in the area and those that live in the area.  Or even those areas that rely on tourism, if people can’t go into the oceans or there is oil spilling onto their beaches.  Not sure what the answer is, or if there even is an answer to it.  It just makes me sad to see those beautiful birds	0
These actresses and actors have tons of money.  If they really wanted to do the right thing, they certainly could, for their only son.  They are just selfish people, wanting what they want and unwilling to compromise with each other.  Most actors and actresses are like that.  They are so self-centered.  I can’t stand people like that.  I feel sorry for the poor kid.  Although he will probably grow up to be a self-absorbed, selfish brat, just like his parents.  I swear that I think the less people have, the better off they treat their children and their families.  I have no sympathy for people like these rich snobby people.  They probably have their own jets, tons of money.  Yet, they still can’t compromise.  I wish people like this would get a grip and I wish the media would stop reporting	3
I can't believe what's going on overseas. It's so tragic that people in the military are still dying in war, and for what? I thought they would be gone from there by now but they're not. And there's still issues with kidnappings and things of that nature. It's really quite shocking when you think about it.	5
It seems that climate change is still a big threat to animals and wildlife, but not necessarily in the ways we would first think of. Climate change can affect the habitats of wild animals and cause them to die from things like lack of water, which is still a big deal. It's not the temperature change necessarily but what happens to things like the habitat.	1
Male models are paid a lot less than female models, which is interesting considering all of the news lately about a "wage gap" that some people believe exists. Each industry has a different set of pay and things and that's fine, you have to look at the individual characteristics when judging whether something is wrong. It's very interesting that this is starting to change though, as male products become a bigger market for companies.	5
So apparently Russia sent a bunch of bombs on a school in Syria.  It killed like 22 kids.  Now the Russian government is trying to say it never happened.  They even showed satellite images of another place and claimed it was there.  Some organization called HRW (Human Rights Watch) had evidence to show otherwise.  They even had images of the same type of aircraft that the Russians use.	1
Did you hear that some kids in another country are passing out in school because they do not have enough to eat?  The school can not do much or wont due to lack of funding.  Over 35% of kids do not even go to school because of lack of food causing some effect.  That is so sad.  I am glad that our government has different programs instilled to prevent that.	0
So sad! The middle east just keeps getting worse.  I hate what’s happening to these people, but I’m not sure how to solve it.  I wish there was a simple, easy fix.  However, it seems like every time we try to fix something it just gets worse.  It’s such a complex situation with no easy answer.  Unfortunately, I don’t see it being solved any time soon.	0
Wow - I don’t know what I’d do in this situation.  How sad for these people.  They have to leave everything behind, and they really don’t have a lot of options.  I feel really sad for the children.  It’s like they have no home.  What a mess.  I wish the middle east wasn’t so violent.  I don’t understand all the hate.	0
Wow - what a lucky cop!! I can't believe he was able to stop that guy.  The community is much better off without him.  As fascinating as I find true crime, I really don't understand the impulse of some people to kill.  It's crazy.  I can't believe the damage that guy caused. Luckily, he was stopped!!	5
I read an interesting article online about Russia again. Apparently one of Putins former aids had just died outside of a hotel in D.C., that is really crazy and scary. Apparently a lot of people are thinking that this could be foul play and it wouldn't be a surprise since the Russian government is known for doing this sort of thing all the time. He was apparently fixing to cut a deal with the federal government which would have angered the Russian government so I bet they killed him off so that they could avoid him giving away information to the federal government.	2
I read that apparently a man in Georgia was accused of deliberately leaving his son in the car to die from the heat. I really hope he gets the death penalty and they leave him in a hot car just like he did to his son. The world is filled with evil people and it was really disturbing to hear this story.	3
Police officers are getting out of control nowadays. I can't believe that there hasn't been more action taken against this officer who blatantly punched a woman in the face without provocation, especially since the entire incident was caught on tape. It makes no sense to me that this officer hasn't been charged with assault in this case.	3
it is about time that for profit education has had the breaks put on them.  provide a substandard education at the students and government's expense in unconsionable.  they should have been shut down years earlier.  there are so many cheaper and better alternatives to obtaining and education.  i don't feel sorry for them	3
there are too many police shootings.  however, being in the police is not an easy job.  too many people are in a rush to judgement. if cities would be more forthwright and transparent it would help.  why people feel that violence and looting is a valid method of protest is beyond me.  i have great sympathy for the police.	1
it is amazing how little it takes for some people to harm or kill another person.  it seems like there is a breakdown or morals in our society.  we have become more anonimus and disconected from others where we live, in large cities.  with no connections to others some people in our society act out their aggression on others.	0
After reading that the amphibian population and specifically ranavirus might be caused by humans it makes me sad but I can understand the situation. We can often do things with unintended consequences that are not noticeable in the beginning. This appears to be the thought here that maybe we have caused these amphibians to become sick because of carrying the disease in or perhaps genetic mutations. Either way, it is a sad situation that will hopefully be able to be reversed before it is too late but these types of things happen in our society without specific intention. I feel for the little froggies though and hope science can find a way to preserve them and their habitat.	0
This is such a sad story. I blame the owner of the dog. She should not have had her dog off leash. A big dog like that can really scare someone. Not everyone is a dog lover like we are. Poor Macie had to feel the pain because her owner wasn't doing the right thing. Perhaps the fine for having dogs off leash will result in people not taking their dogs off leash when they walk. Take them to a dog park and let them run.	0
Other story similar to the local news about the killing of a woman I know in town. It always makes me think of the children first. It also makes me wonder how a person could commit such atrocities, especially in front of children. The child that called 911 will no doubt mentally live with that phone call for the rest of their life.  Article seem to have been murder, and a middle class home, maybe drug use or robbery gone wrong? What is wrong with the world today? I will certainly hug my children tighter tonight after reading all these articles about murder, grieving children, deaths, worldly disasters and sadness. The world is such an interesting, wonderful yet sad place all at once. I will also say a prayer for those kids and pray and be thankful for mine.	0
I just read a story about a study being done by a new University of Washington that was funded and the satellite data from NASA, that was about the Arctic Polar Bears. It said that the climate change has been affecting the feeding and breeding of these 19 polar bears population. It has been having a negative impact on them. I did not know that a polar bear depends on the sea ice to eat. They can not outrun their prey so the sit at the air holes of the seals and when they go up to get air the bear will capture it to eat. The days that this ice is available to the bears have shortened over the thirty-five-year study to almost seven weeks. The study shows that this is a continuing pattern. I am really worried about the outcome for these bears. It is sad to think they may become extinct.	0
I just read a story about a black man named Terence Crutcher who was shot and killed by a white police officer named Betty Shelby in Tulsa Oklahoma. She was responding to another call when she noticed Terence Crutcher. The camera on her dashboard showed that Terence had his hands up. It was also video tapped by a helicopter. The officer claimed she felt like her life was in danger. Terence was a good man with a good heart. He was a churchgoer and a father of four children. Hundreds of people mourned his passing. If convicted Betty Shelby age 42 could face 4 years in prison for first degree manslaughter.	0
Reading this article makes me feel sad for many reason. I myself have no idea why those countries are always at war and why so many people are loosing their lives. It also makes me sad to imagine myself in a situation where I am constantly in fear of my life. With so many being lost already it makes me sad to think about these things continually happening.	0
I can't even imagine what it would be like to be minding our own business in a club and then having someone come in and shoot you. This must have been terrifying for this person. I certainly hope they did not lose their life and I also hope this is not an incident that leads to further problems in the future.	2
I know that the affordable care act will effect alot of people out there who are already struggling but this is an issue that just sounds wrong to me. First because so many women that I know who have gotten and IUD had complications and second because the issue of women being able to choose to have an abortion is a bitter conversation to me.	3
We should protect our environment from now on. I think a lot of wild animals have been put into danger because of human beings. People have put too much plastics into the oceans and pollute the living society of wild animals. It was danger to them if there is plastic around. I wish people will do a better jobs.	3
I really don't care about the article I just read. It didn't make me feel any sort of emotions, but I'm forced to fill in this box. Is boredom an emotion? I felt that while reading that massive wall of text. Stuff like the economy and businesses isn't anything worth feeling emotion over. It's also not even really worth worrying about when it's not something you can actually do anything about yourself.	1
That article was a steaming pile of nonsense. Storied about criminals emboldened to assault and kill cops by the media's sympathetic bias towards criminals is a regular occurrence these days. Black Lives Matter is a borderline terrorist organization who believes there should be no laws, or at the very least, that black people should be exempt from them. They're in favor of abolishing the police and penal system. What sane person riots over a criminal getting the inevitable ending that comes from leading a lawless and dangerous life? When I read about a white criminal getting killed in a confrontation with the police, I feel relief. My instinct is to say "good riddance" and not go out and loot a liquor store and burn down fast food restaurants.	3
Boring. I don't care, again, because it doesn't impact me or anyone I know directly. These people should move. I sure as hell wouldn't stay there. I do find it hilarious that this is happening in California, where they seem so concerned about every possible social issue under the sun, especially taking care of people who are here illegally, yet there are parts of the state where actual citizens can't drink the water like they're living in a third world nation. Then again, given Commiefornia's stated desire to secede, they might get to live their third world dream.	3
The political divide in this country has only gotten worse over the years. Trump in particular has allow a rather nasty aspect of American society to rise to the surface and be open about their nastiness. This means that people on opposite political spectrum cannot see eye-to-eye at all. This makes compromise even worse and less likely to succeed.	1
An article talking about increasing the deportations of Haitians is one that I feel for those involved. Haiti has been brutalized by mother nature, and the Clintons, and people are trying to get somehwere to survive while the country recovers. The U.S. let's them in to ship them back out and that is a bit ridiculous. It's not a situation where those from Mexico just sneak over and hide from society. These people need help but it doesn't shock me that the U.S. wiould do this in a time of need. Sympathy felt but helpless to do anything about it.	0
So i just read this horrific article about women in nigeria being raped by the officials that rescued them from Boko Haram. If you don't know about Boko Haram you should really look them up. These poor women have no one to trust. I am shocked by what i read and feel so sorry for these people. i wish there was something we could do that would have real impact on their lives. you must read this article.	0
you will not believe the crazy article i just read. Let me tell you about it. The article was about a man who had killed himself after killing his wife and the main thing that was being questioned was "why did he have to die?" What??? I don't understand why they aren't looking into why he killed his wife since they don't know. Its pretty easy to speculate why he killed himself. I just don't even know what to think about this article.	5
A mother pushed a stroller onto an elevator that was not there. The baby dies of injuries and the mother was hurt. The building had over 100 elevator violations but did not stay on top of things to make sure the elevators were working properly. The building neglience caused an infants death. I cant imagine going through something like that, that poor mother.	0
A hiker was lost in a Malaysian jungle for ten days. The hiker only brought enough food for one day. He survived on bananas and berries he found in the jungle. When he was found he was covered in leaches, weak, and very disoriented. Its a miracle he survived on his own for ten days in the jungle. There was no cell coverage in the part of the jungle he was in so he could not communicate to anyone or ask for help.	1
I cannot stand Donald Trump and his fear mongering. Most Muslim people I know are very, very kind people. It is so unfortunate there are so many hate crimes because of the ignorance our President continues to blast on twitter. It's not just Muslims. It's everyone that is not part of the Alt-White movement. Jewish people, LBGTQ people. Black people. It is fueled by hate and ignorance. Trumps Muslim ban did more harm than good! He just caused fear, creating a deeper divide in our country. It's sad.	0
I cannot believe there is someone evil enough in this world to torture a poor, helpless kitten this way. Did you read this article? The kitten was wrapped so tightly, it's little legs were close to it's face. It made me cry. It is horrifying to think people that are capable of this exist. Anyone that does this is a true psychopath. What will they do next? Murder young children? Anyone that is that cruel to animals should be punished. Please share. We have to raise awareness.	3
This story I have read was heart breaking! Two men were shot, one twice in the stomach and the other shot in the back. Sadly no weapons were recovered and no arrests were made causing me to worry the person that did this is free. This upsets me worried for myself and others, hoping to protect the community from the criminal gun man still at large. The two men were taken to the hospital, hoping for a speedy recovery for them and comfort for their families after this tragic incident! The terrible time they must all be going through now. Worrying and stressing over this unthinkable situation. I sure do hope the person responsible is found and arrested quickly, to keep our community safe from additional attacks and to to get him the help he needs. Not to mention time in prison. Certainly right	0
Hello again! Writing to share some things I have been learning about. I read that  Syrians and Iraqis are granted asylum in Germany far more often than Pakistanis, and Nigerians. Germany is confronting the task of deciding who gets to stay. If you’re from Syria or Iraq, sanctuary is almost guaranteed. But if you’re from Nigeria or Pakistan, chances are you journeyed all the way there for nothing. This is so distressing!	0
Hey have you heard about the polar bears? This global warming thing is going to take over there home land so fast. They will not be able to out swim the things that will b more of a chance at getting them because of whats happening right now. We have to help save the polar bears. Its been pretty terrible how the goverment and companoes just dont care to help save these animals.	2
The article that I read was about these architects that are building things and they are kindof looking at the tactics for buildings and their tools that are used to build the buildings.  They want to see what will be safer and allow the people to make better buildings.  There was a recent mishap that caused several people to die and it was related to the building issues.	1
The person in the article was participating in a fund raising event and the event was about getting pies thrown into the faces by people.  I guess that things got a little bit rough because the guy that was getting the pie in the face got injured somehow.  It was pretty bad and he had to seek out the medical help for the injuries to his face.	0
There was a person in the articles that was muslim and at a bar for nightly events.  They got into a dispute with another person and then the other person killed them.  The investigators said something about donald trump and his hatred toward muslim people maybe having something to do with making the murderer feel justified in his actions.	0
The Islamic state is now desperately using human shields to try and deter our attacks against them. This is a strategy that is doomed to failure for multiple reasons, the biggest being the civilians they are using aren't going to tolerate that shit forever, and will probably start resisting and escaping. The next biggest, America doesn't really show restraint when they want to bomb a target and civilians are present. I mean, we generally go out of our way to not blow up the nearby children's hospital, but the second we suspect Bin Laden's cousin is in there 7000 drones start swarming.	1
I think the short of it really is that the racists won the election. It is incredibly sad that such a seemingly easy to win election against someone who is openly calling groups of racist things, and actually encouraging hate and chaos, was lost. The democrats are right to be taking a long look at how they do things, they've always been the party that is "we're like the republicans, but you won't gag as much voting for us." I think the average person who cares about politics, and is liberal, got a shocking wake up call this time around, and we're going to see people turn out in incredible numbers to vote.	0
I think the process of dying can contain various levels of trauma.  Some people die with less pain, and we tend to call them lucky.  I tend to think the body inflicts various levels of physical and psychological pain over the often somewhat lengthy process of dying.  One type of emotion I can partly relate to is the idea that the party (life) keeps going on, but you have to leave.  The idea of no longer consuming new information or experiences.  The process of dying inflicts bad emotions on me, but thinking about being dead does not inflict many emotions on me.  I feel neutral or calm about the idea, and I see no rational reason for worrying about it.	1
It's always sad to hear someone losing their lives, especially during a terrible crash such as Yu Xu, who was the first woman to fly a Chinese fighter jet. It's even worse that it happened during a training mission, and not a real mission. I hope her family can find peace and that she can be remembered for her positivity and caring towards others.	0
Hey, I wonder if this crash is related to terrorism. I bet it was. Seems like big accidents nowadays has something to do with terrorism. You got any family from Delaware? I don't. There is one thing I know, that I don't want to die in a vehicle accident. That has to be terrible. I guess if it's instant death then it's okay. I just don't want to suffer for a long time. I hope the people taken to the hospital are okay.	2
Man, car crashes happen all the time. There is no way they can be prevented. I would like to think that the smart cars of the future would help prevent this, but I am not to sure. Somebody could probably hack those and cause massive car wrecks as well. People should also drive safer as well. There is definitely too much speeding. I wonder if drunk driving was the cause of the wreck. That's a huge problem that causes a bunch of wrecks. Don't drink and drive people.	3
This article was about the disturbing finds by the Iraqi military as they re-captured territory from retreating Islamic State fighters. They found mass graves of people killed by ISIS and although there is some confusion about the details, there are dozens or maybe over 100 bodies. There is also evidence of torture. The ISIS fighters were certainly brutal towards their victims, and have captured many more to use as human shields or to kill outright for their perceived beliefs.	1
The article I read was about the disparity in responsibility for birth control between men and women. A new male birth control was rejected as having too many side effects on men, when options available to women have far more and more severe side effects. The article mentioned that birth control for women revolutionized lives so much that the side effects were deemed acceptable, but men are not accustomed to ceding convenience for responsibility, are used to women taking control in this area.	1
From this article I learned about repression of gay rights in Uganda. Gay rights protesters were rounded up by police and taken away from the resort where they were protesting and of those that attempted to resume protesting at another spot, police escorted them away. Gay rights have been struggling in Uganda, where homosexuality is illegal and repressed.	3
I was reading an article about poachers killing off many elephants because of the ivory trade. One part that stuck in my mind is that in one country, the elephants are protected more than they are in the neighboring country. It is odd that an elephant can literally walk away from its protection by wandering into the neighboring country. I was not aware of any of this. The article somewhat jokingly said that elephants do not have passports.	0
Hey look at what I have been reading into. I want your opinions on this matter at hand. So civilian casualties are starting to rise as Iraqi forces push into Mosul. The vehicles screeched into the small field hospital on the outskirts of Mosul carrying desperate loads: soldiers injured in battle as well as men, women and children caught in the crossfire of Iraq’s war against the Islamic State. Now you know me. I would be in terrible trouble this is not a way of life. Why are were even in war. Why harm our children. This has saddened me to no end. We do not need, want or find any peace in war!	0
Interesting article, and I can see both sides of the issue.  On one hand, it is true that it's incredibly, incredibly hard for people to immigrate to America.  The old saying that you "need money to make money" is true in the sense that if you show up on our shores with nothing at all, it's going to be awfully hard to make anything of yourself.  That being said, the American dream has always been one of pulling yourself up by the bootstraps and being a self-made-man.  You need to be able to do things on your own and most of the most successful people on Earth came from abject poverty.	1
This sort of story is showing up far too much in the news anymore.  It shows a deepening divide of racial tensions in America, which is something I thought we had finally put behind us.  That being said, I mean that the racial tension is coming from BOTH sides, not just one side or the other.  BOTH sides need to be held accountable for their actions and the divide they are creating in this country.	2
Wow, what an amazing story.  I had no idea that the zika virus could cause such horrific developmental problems in children.  As a parent of 2 myself, nothing scares me more than to think about all the horrible things that could happen to my kids in this world, and what I would do to prevent them from having to endure such things.  What a terrible disease, and one that we know so little about and have essentially no real medicine type treatment for!  I'm sure it's only a matter of time before this makes it's way closer to where I live!  Scary!	2
Here's one more great reason to never allow Sharia law into the US in any way, shape, or form.  This is commonplace in the Arab world, where women are treated essentially as slaves or worse, while men can do anything they want and get away with it.  What a terrible sense of "justice" or "law".  This poor women would've, at best, been scarred for the rest of her life just on the grounds of being raped by multiple men.  I can only imagine how traumatic this is for her when she's thrown in jail after being the victim of a horrible crime!  Disgusting!	4
Those native people really dont deserve that kind of treatment its unfair. how can you have people just not speak their own native language? i dont get why they cant just let them live in both worlds and experience both cultures instead of forcing them to be a part of their specific culture. They really need to be spoken up against for this kind of injustice	3
So tragic and sad that this police officer was just doing his job and now he's gone and his family is left to grieve his loss. I hope they figure out who did this and serve justice to the fullest extent.  It sounds like it could be one of the people they found dead, though.  I guess we'll find out later.	0
Okay, I live by the Arkansas River so I  know about snapping turtles.  All this guy had to do is move to another spot and the turtle was not going to chase him down.  I'm sure the guy must have been near a nest or something if the turtle tried to attack.  Still, should he be charged with a felony?  My Granny Jones used to make turtle soup out of the snappers they fished out of her creek.  I guess the difference is he wasn't killing the turtle for food...But, a felony?	5
These poor people.  I hope the researchers can find a way to help them.  The thought that you can't even use the water that is deep in the ground due to arsenic contamination is horrible.  This is a sign of the times, however, and I believe as populations grow, water is going to be a big commodity due to the scarcity of clean water.	0
I hear the British Government is looking to drill for oil again. This time they are looking to drill near the Murchison Falls National Park in Uganda. Everyone is so dependent on oil all the time. Too bad for some giraffes that live there as they will be displaced. Of course I could really care less about giraffes 5000 miles away from me. Still I wish the giraffes the best I suppose. Brits are such weasels it figures they would look to kill a bunch of giraffes for their own selfish gains. Governments all stink.	3
It's always sad when you lose the legends no matter what. For one it makes you feel old but for two you lose any future of their work. It is also sad for the family who loses a loved one and is hard to imagine the responsibility of keeping up the name of the famous person they've loss. I mean how do you know what they would do with the rights of their music or if you should even use them anymore?	0
I feel bad for the Queen.  She just lost her husband and now she's sick. I also feel bad for the people over there.  They've had rulers as leaders for so long that most of the weren't even alive to experience anybody else.  I hope she recovers and is able to get a few more good years out of her life.	0
I just read an article about cave divers in Florida who died trying to explore the cave system.  It seems like an incredibly dangerous thing to do.  I'm not so sure I see the benefit in doing this kind of activity.  I feel like they people knew the risks and what could happen if things go wrong.  This is not something I'd do myself.	1
I was reading an article about the Zika virus.  It was a fairly comprehensive article that went over what the virus was and how it affects humans.  It's scary how it can be transmitted through sexual intercourse.  I still don't think I have any serious chance of contracting the virus fortunately.  Those that have are going to have a hard time in life.	0
I think most people would be disturbed about how animals are treated before they are slaughtered and used for meat.  I feel like aside from clearly inhumane treatment, it should be expected that killing an animal for food isn't exactly going to be the most pleasant process for the creature.  I'm not particularly surprised that the method of stunning chickens has a failure rate.	4
I just read a really sad story about a kid who got lost while hiking in Vietnam. You should read it. It's frustrating because he made a number of very basic errors that even the young kids in my scouting group know to avoid. He was alone. He lacked proper gear to survive changes in weather. He did not know his route. When he got lost, he kept moving instead of staying put. He also failed to let rescuers come to him.  He could very easily have been stayed if he had made all of these error s and just stayed put. I hope his friend doesn't feel too much guilt over this. It's not her fault but judging from the article, she blames herself. I can't imagine what his parents are going through. My mom is always worried when I go backpacking and she'd go crazy if anything like this happened to me.	0
I don't know if you've seen this article about the war on cops, but I found it pretty unconvincing. It actually made me a bit angry, because it focuses on police deaths form two years ago and doesn't take into account current figures. Also, by focusing on deaths alone, it completely glosses over injuries to paint a picture that policing is safe in the current climate. It feels a lot like fake news to me. All you have to do is pick up the paper to see how often cops are involved in fights with criminals and crazy people.	3
This story is just sad and I just feel like there should be something that we can do to prevent killings of wild animals just because they own the earth as well as we do. Just because humans are expanding and advancing in technology it does not mean that we kill and we hunt everything that we see. It is heartbreaking.	0
The people who will lose homes because of this should be fully compensated and be fully relocated with full government assistance and be transfered to a different location that is still nearby their old homes that will be razed. It's just not fair if they will be leaving these people homeless and will probably have a hard time coping with the loss of their house if this plan gets approved.	1
what horror this news. in poor little boy of just 2 years of age he fell through the window of his apartment on the 11th floor of a building. The mother relates that I go to sleep with her older brother and this one hour later I climb to the window that apparently was open and rushed into the void crashing with the asphalt of the parking lot. A neighbor found the scene and desperate for horror called 911.	2
Women in Iceland protested the pay gap between men and women by arguing that a woman's salary is 30% less than the salary of a man in similar work positions, the women of Iceland decreased their working day 30% of the time daily work and went out to protest united to a square.This was supported by the majority of the community.	1
This area has been devastated by natural disasters and it appears to only be getting worse. I can't believe the amount of disasters that appear to be concentrated in one place, and the resilience that the citizens have shown to survive. I also can't believe the looting and break-ins that have been reported in the area, what kind of people steal from those in need?	5
